T: 2023-01-21T01:25:14.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:33.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:33.000, Position: , Param: Clear
T: 2023-01-21T01:29:36.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:36.000, Position: NB, Param: clear
T: 2023-01-21T01:29:36.000, Position: SW, Param: clear
T: 2023-01-21T01:29:36.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:36.000, Position: , Param: Clear
T: 2023-01-21T01:29:39.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:39.000, Position: NB, Param: clear
T: 2023-01-21T01:29:39.000, Position: SW, Param: clear
T: 2023-01-21T01:29:39.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:39.000, Position: , Param: Clear
T: 2023-01-21T01:29:42.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:42.000, Position: NB, Param: clear
T: 2023-01-21T01:29:42.000, Position: SW, Param: clear
T: 2023-01-21T01:29:42.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:42.000, Position: , Param: Clear
T: 2023-01-21T01:29:45.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:45.000, Position: NB, Param: clear
T: 2023-01-21T01:29:45.000, Position: SW, Param: clear
T: 2023-01-21T01:29:45.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:45.000, Position: , Param: Clear
T: 2023-01-21T01:29:48.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:48.000, Position: NB, Param: clear
T: 2023-01-21T01:29:48.000, Position: SW, Param: clear
T: 2023-01-21T01:29:48.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:48.000, Position: , Param: Clear
T: 2023-01-21T01:29:51.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:51.000, Position: NB, Param: clear
T: 2023-01-21T01:29:51.000, Position: SW, Param: clear
T: 2023-01-21T01:29:51.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:51.000, Position: , Param: Clear
T: 2023-01-21T01:29:54.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:54.000, Position: NB, Param: clear
T: 2023-01-21T01:29:54.000, Position: SW, Param: clear
T: 2023-01-21T01:29:54.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:54.000, Position: , Param: Clear
T: 2023-01-21T01:29:57.000, Position: BB, Param: Clear
T: 2023-01-21T01:29:57.000, Position: NB, Param: clear
T: 2023-01-21T01:29:57.000, Position: SW, Param: clear
T: 2023-01-21T01:29:57.000, Position: GW, Param: Clear
T: 2023-01-21T01:29:57.000, Position: , Param: Clear
T: 2023-01-21T01:30:00.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:00.000, Position: NB, Param: clear
T: 2023-01-21T01:30:00.000, Position: SW, Param: clear
T: 2023-01-21T01:30:00.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:00.000, Position: , Param: Clear
T: 2023-01-21T01:30:03.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:03.000, Position: NB, Param: clear
T: 2023-01-21T01:30:03.000, Position: SW, Param: clear
T: 2023-01-21T01:30:03.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:03.000, Position: , Param: Clear
T: 2023-01-21T01:30:06.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:06.000, Position: NB, Param: clear
T: 2023-01-21T01:30:06.000, Position: SW, Param: clear
T: 2023-01-21T01:30:06.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:06.000, Position: , Param: Clear
T: 2023-01-21T01:30:09.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:09.000, Position: NB, Param: clear
T: 2023-01-21T01:30:09.000, Position: SW, Param: clear
T: 2023-01-21T01:30:09.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:09.000, Position: , Param: Clear
T: 2023-01-21T01:30:12.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:12.000, Position: NB, Param: clear
T: 2023-01-21T01:30:12.000, Position: SW, Param: clear
T: 2023-01-21T01:30:12.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:12.000, Position: , Param: Clear
T: 2023-01-21T01:30:15.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:15.000, Position: NB, Param: clear
T: 2023-01-21T01:30:15.000, Position: SW, Param: clear
T: 2023-01-21T01:30:15.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:15.000, Position: , Param: Clear
T: 2023-01-21T01:30:18.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:18.000, Position: NB, Param: clear
T: 2023-01-21T01:30:18.000, Position: SW, Param: clear
T: 2023-01-21T01:30:18.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:18.000, Position: , Param: Clear
T: 2023-01-21T01:30:21.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:21.000, Position: NB, Param: clear
T: 2023-01-21T01:30:21.000, Position: SW, Param: clear
T: 2023-01-21T01:30:21.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:21.000, Position: , Param: Clear
T: 2023-01-21T01:30:24.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:24.000, Position: NB, Param: clear
T: 2023-01-21T01:30:24.000, Position: SW, Param: clear
T: 2023-01-21T01:30:24.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:24.000, Position: , Param: Clear
T: 2023-01-21T01:30:27.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:27.000, Position: NB, Param: clear
T: 2023-01-21T01:30:27.000, Position: SW, Param: clear
T: 2023-01-21T01:30:27.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:27.000, Position: , Param: Clear
T: 2023-01-21T01:30:30.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:30.000, Position: NB, Param: clear
T: 2023-01-21T01:30:30.000, Position: SW, Param: clear
T: 2023-01-21T01:30:30.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:30.000, Position: , Param: Clear
T: 2023-01-21T01:30:33.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:33.000, Position: NB, Param: clear
T: 2023-01-21T01:30:33.000, Position: SW, Param: clear
T: 2023-01-21T01:30:33.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:33.000, Position: , Param: Clear
T: 2023-01-21T01:30:36.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:36.000, Position: NB, Param: clear
T: 2023-01-21T01:30:36.000, Position: SW, Param: clear
T: 2023-01-21T01:30:36.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:36.000, Position: , Param: Clear
T: 2023-01-21T01:30:39.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:39.000, Position: NB, Param: clear
T: 2023-01-21T01:30:39.000, Position: SW, Param: clear
T: 2023-01-21T01:30:39.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:39.000, Position: , Param: Clear
T: 2023-01-21T01:30:42.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:42.000, Position: NB, Param: clear
T: 2023-01-21T01:30:42.000, Position: SW, Param: clear
T: 2023-01-21T01:30:42.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:42.000, Position: , Param: Clear
T: 2023-01-21T01:30:45.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:45.000, Position: NB, Param: clear
T: 2023-01-21T01:30:45.000, Position: SW, Param: clear
T: 2023-01-21T01:30:45.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:45.000, Position: , Param: Clear
T: 2023-01-21T01:30:48.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:48.000, Position: NB, Param: clear
T: 2023-01-21T01:30:48.000, Position: SW, Param: clear
T: 2023-01-21T01:30:48.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:48.000, Position: , Param: Clear
T: 2023-01-21T01:30:51.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:51.000, Position: NB, Param: clear
T: 2023-01-21T01:30:51.000, Position: SW, Param: clear
T: 2023-01-21T01:30:51.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:51.000, Position: , Param: Clear
T: 2023-01-21T01:30:54.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:54.000, Position: NB, Param: clear
T: 2023-01-21T01:30:54.000, Position: SW, Param: clear
T: 2023-01-21T01:30:54.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:54.000, Position: , Param: Clear
T: 2023-01-21T01:30:57.000, Position: BB, Param: Clear
T: 2023-01-21T01:30:57.000, Position: NB, Param: clear
T: 2023-01-21T01:30:57.000, Position: SW, Param: clear
T: 2023-01-21T01:30:57.000, Position: GW, Param: Clear
T: 2023-01-21T01:30:57.000, Position: , Param: Clear
T: 2023-01-21T01:31:00.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:00.000, Position: NB, Param: clear
T: 2023-01-21T01:31:00.000, Position: SW, Param: clear
T: 2023-01-21T01:31:00.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:00.000, Position: , Param: Clear
T: 2023-01-21T01:31:03.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:03.000, Position: NB, Param: clear
T: 2023-01-21T01:31:03.000, Position: SW, Param: clear
T: 2023-01-21T01:31:03.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:03.000, Position: , Param: Clear
T: 2023-01-21T01:31:06.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:06.000, Position: NB, Param: clear
T: 2023-01-21T01:31:06.000, Position: SW, Param: clear
T: 2023-01-21T01:31:06.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:06.000, Position: , Param: Clear
T: 2023-01-21T01:31:09.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:09.000, Position: NB, Param: clear
T: 2023-01-21T01:31:09.000, Position: SW, Param: clear
T: 2023-01-21T01:31:09.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:09.000, Position: , Param: Clear
T: 2023-01-21T01:31:12.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:12.000, Position: NB, Param: clear
T: 2023-01-21T01:31:12.000, Position: SW, Param: clear
T: 2023-01-21T01:31:12.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:12.000, Position: , Param: Clear
T: 2023-01-21T01:31:15.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:15.000, Position: NB, Param: clear
T: 2023-01-21T01:31:15.000, Position: SW, Param: clear
T: 2023-01-21T01:31:15.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:15.000, Position: , Param: Clear
T: 2023-01-21T01:31:18.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:18.000, Position: NB, Param: clear
T: 2023-01-21T01:31:18.000, Position: SW, Param: clear
T: 2023-01-21T01:31:18.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:18.000, Position: , Param: Clear
T: 2023-01-21T01:31:21.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:21.000, Position: NB, Param: clear
T: 2023-01-21T01:31:21.000, Position: SW, Param: clear
T: 2023-01-21T01:31:21.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:21.000, Position: , Param: Clear
T: 2023-01-21T01:31:24.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:24.000, Position: NB, Param: clear
T: 2023-01-21T01:31:24.000, Position: SW, Param: clear
T: 2023-01-21T01:31:24.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:24.000, Position: , Param: Clear
T: 2023-01-21T01:31:27.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:27.000, Position: NB, Param: clear
T: 2023-01-21T01:31:27.000, Position: SW, Param: clear
T: 2023-01-21T01:31:27.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:27.000, Position: , Param: Clear
T: 2023-01-21T01:31:30.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:30.000, Position: NB, Param: clear
T: 2023-01-21T01:31:30.000, Position: SW, Param: clear
T: 2023-01-21T01:31:30.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:30.000, Position: , Param: Clear
T: 2023-01-21T01:31:33.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:33.000, Position: NB, Param: clear
T: 2023-01-21T01:31:33.000, Position: SW, Param: clear
T: 2023-01-21T01:31:33.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:33.000, Position: , Param: Clear
T: 2023-01-21T01:31:36.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:36.000, Position: NB, Param: clear
T: 2023-01-21T01:31:36.000, Position: SW, Param: clear
T: 2023-01-21T01:31:36.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:36.000, Position: , Param: Clear
T: 2023-01-21T01:31:39.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:39.000, Position: NB, Param: clear
T: 2023-01-21T01:31:39.000, Position: SW, Param: clear
T: 2023-01-21T01:31:39.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:39.000, Position: , Param: Clear
T: 2023-01-21T01:31:42.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:42.000, Position: NB, Param: clear
T: 2023-01-21T01:31:42.000, Position: SW, Param: clear
T: 2023-01-21T01:31:42.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:42.000, Position: , Param: Clear
T: 2023-01-21T01:31:45.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:45.000, Position: NB, Param: clear
T: 2023-01-21T01:31:45.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:45.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:45.000, Position: , Param: Clear
T: 2023-01-21T01:31:48.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:48.000, Position: NB, Param: clear
T: 2023-01-21T01:31:48.000, Position: SW, Param: clear
T: 2023-01-21T01:31:48.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:48.000, Position: , Param: Clear
T: 2023-01-21T01:31:51.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:51.000, Position: NB, Param: clear
T: 2023-01-21T01:31:51.000, Position: SW, Param: clear
T: 2023-01-21T01:31:51.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:51.000, Position: , Param: Clear
T: 2023-01-21T01:31:54.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:54.000, Position: NB, Param: clear
T: 2023-01-21T01:31:54.000, Position: SW, Param: clear
T: 2023-01-21T01:31:54.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:54.000, Position: , Param: Clear
T: 2023-01-21T01:31:57.000, Position: BB, Param: Clear
T: 2023-01-21T01:31:57.000, Position: NB, Param: clear
T: 2023-01-21T01:31:57.000, Position: SW, Param: clear
T: 2023-01-21T01:31:57.000, Position: GW, Param: Clear
T: 2023-01-21T01:31:57.000, Position: , Param: Clear
T: 2023-01-21T01:32:00.000, Position: BB, Param: Clear
T: 2023-01-21T01:32:00.000, Position: NB, Param: clear
T: 2023-01-21T01:32:00.000, Position: SW, Param: clear
T: 2023-01-21T01:32:00.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:00.000, Position: , Param: Clear
T: 2023-01-21T01:32:03.000, Position: BB, Param: Clear
T: 2023-01-21T01:32:03.000, Position: NB, Param: clear
T: 2023-01-21T01:32:03.000, Position: SW, Param: clear
T: 2023-01-21T01:32:03.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:03.000, Position: , Param: Clear
T: 2023-01-21T01:32:06.000, Position: BB, Param: Clear
T: 2023-01-21T01:32:06.000, Position: NB, Param: clear
T: 2023-01-21T01:32:06.000, Position: SW, Param: clear
T: 2023-01-21T01:32:06.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:06.000, Position: , Param: Clear
T: 2023-01-21T01:32:09.000, Position: SW, Param: clear
T: 2023-01-21T01:32:09.000, Position: SW, Param: clear
T: 2023-01-21T01:32:09.000, Position: SW, Param: clear
T: 2023-01-21T01:32:09.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:09.000, Position: , Param: Clear
T: 2023-01-21T01:32:12.000, Position: BB, Param: Clear
T: 2023-01-21T01:32:12.000, Position: NB, Param: clear
T: 2023-01-21T01:32:12.000, Position: SW, Param: clear
T: 2023-01-21T01:32:12.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:12.000, Position: , Param: Clear
T: 2023-01-21T01:32:15.000, Position: BB, Param: Clear
T: 2023-01-21T01:32:15.000, Position: NB, Param: clear
T: 2023-01-21T01:32:15.000, Position: SW, Param: clear
T: 2023-01-21T01:32:15.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:15.000, Position: , Param: Clear
T: 2023-01-21T01:32:18.000, Position: BB, Param: Clear
T: 2023-01-21T01:32:18.000, Position: NB, Param: clear
T: 2023-01-21T01:32:18.000, Position: SW, Param: clear
T: 2023-01-21T01:32:18.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:18.000, Position: , Param: Clear
T: 2023-01-21T01:32:21.000, Position: BB, Param: Clear
T: 2023-01-21T01:32:21.000, Position: , Param: Clear
T: 2023-01-21T01:32:21.000, Position: , Param: Clear
T: 2023-01-21T01:32:21.000, Position: , Param: Clear
T: 2023-01-21T01:32:21.000, Position: , Param: Clear
T: 2023-01-21T01:32:24.000, Position: BB, Param: Clear
T: 2023-01-21T01:32:24.000, Position: NB, Param: clear
T: 2023-01-21T01:32:24.000, Position: SW, Param: clear
T: 2023-01-21T01:32:24.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:24.000, Position: , Param: Clear
T: 2023-01-21T01:32:27.000, Position: BB, Param: Clear
T: 2023-01-21T01:32:27.000, Position: NB, Param: clear
T: 2023-01-21T01:32:27.000, Position: SW, Param: clear
T: 2023-01-21T01:32:27.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:27.000, Position: , Param: Clear
T: 2023-01-21T01:32:30.000, Position: BB, Param: Clear
T: 2023-01-21T01:32:30.000, Position: NB, Param: clear
T: 2023-01-21T01:32:30.000, Position: SW, Param: clear
T: 2023-01-21T01:32:30.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:30.000, Position: , Param: Clear
T: 2023-01-21T01:32:33.000, Position: BB, Param: Clear
T: 2023-01-21T01:32:33.000, Position: NB, Param: clear
T: 2023-01-21T01:32:33.000, Position: SW, Param: clear
T: 2023-01-21T01:32:33.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:33.000, Position: , Param: Clear
T: 2023-01-21T01:32:36.000, Position: BB, Param: Clear
T: 2023-01-21T01:32:36.000, Position: NB, Param: clear
T: 2023-01-21T01:32:36.000, Position: SW, Param: clear
T: 2023-01-21T01:32:36.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:36.000, Position: , Param: Clear
T: 2023-01-21T01:32:37.000, Position: Move broadband, Param: Clear
T: 2023-01-21T01:32:38.000, Position: BB, Param: Clear
T: 2023-01-21T01:32:38.000, Position: NB, Param: clear
T: 2023-01-21T01:32:38.000, Position: SW, Param: clear
T: 2023-01-21T01:32:38.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:38.000, Position: , Param: Clear
T: 2023-01-21T01:32:41.000, Position: , Param: Clear
T: 2023-01-21T01:32:41.000, Position: NB, Param: clear
T: 2023-01-21T01:32:41.000, Position: SW, Param: clear
T: 2023-01-21T01:32:41.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:41.000, Position: , Param: Clear
T: 2023-01-21T01:32:44.000, Position: BB, Param: z
T: 2023-01-21T01:32:44.000, Position: NB, Param: clear
T: 2023-01-21T01:32:44.000, Position: SW, Param: clear
T: 2023-01-21T01:32:44.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:44.000, Position: , Param: Clear
T: 2023-01-21T01:32:47.000, Position: BB, Param: z
T: 2023-01-21T01:32:47.000, Position: NB, Param: clear
T: 2023-01-21T01:32:47.000, Position: SW, Param: clear
T: 2023-01-21T01:32:47.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:47.000, Position: , Param: Clear
T: 2023-01-21T01:32:50.000, Position: BB, Param: z
T: 2023-01-21T01:32:50.000, Position: NB, Param: clear
T: 2023-01-21T01:32:50.000, Position: SW, Param: clear
T: 2023-01-21T01:32:50.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:50.000, Position: , Param: Clear
T: 2023-01-21T01:32:53.000, Position: BB, Param: z
T: 2023-01-21T01:32:53.000, Position: NB, Param: clear
T: 2023-01-21T01:32:53.000, Position: SW, Param: clear
T: 2023-01-21T01:32:53.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:53.000, Position: , Param: Clear
T: 2023-01-21T01:32:56.000, Position: BB, Param: z
T: 2023-01-21T01:32:56.000, Position: NB, Param: clear
T: 2023-01-21T01:32:56.000, Position: SW, Param: clear
T: 2023-01-21T01:32:56.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:56.000, Position: , Param: Clear
T: 2023-01-21T01:32:59.000, Position: BB, Param: z
T: 2023-01-21T01:32:59.000, Position: NB, Param: clear
T: 2023-01-21T01:32:59.000, Position: SW, Param: clear
T: 2023-01-21T01:32:59.000, Position: GW, Param: Clear
T: 2023-01-21T01:32:59.000, Position: , Param: Clear
T: 2023-01-21T01:33:02.000, Position: BB, Param: z
T: 2023-01-21T01:33:02.000, Position: NB, Param: clear
T: 2023-01-21T01:33:02.000, Position: SW, Param: clear
T: 2023-01-21T01:33:02.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:02.000, Position: , Param: Clear
T: 2023-01-21T01:33:05.000, Position: BB, Param: z
T: 2023-01-21T01:33:05.000, Position: NB, Param: clear
T: 2023-01-21T01:33:05.000, Position: SW, Param: clear
T: 2023-01-21T01:33:05.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:05.000, Position: , Param: Clear
T: 2023-01-21T01:33:08.000, Position: BB, Param: z
T: 2023-01-21T01:33:08.000, Position: NB, Param: clear
T: 2023-01-21T01:33:08.000, Position: SW, Param: clear
T: 2023-01-21T01:33:08.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:08.000, Position: , Param: Clear
T: 2023-01-21T01:33:11.000, Position: BB, Param: z
T: 2023-01-21T01:33:11.000, Position: NB, Param: clear
T: 2023-01-21T01:33:11.000, Position: SW, Param: clear
T: 2023-01-21T01:33:11.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:11.000, Position: , Param: Clear
T: 2023-01-21T01:33:14.000, Position: BB, Param: z
T: 2023-01-21T01:33:14.000, Position: NB, Param: clear
T: 2023-01-21T01:33:14.000, Position: SW, Param: clear
T: 2023-01-21T01:33:14.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:14.000, Position: , Param: Clear
T: 2023-01-21T01:33:17.000, Position: BB, Param: z
T: 2023-01-21T01:33:17.000, Position: NB, Param: clear
T: 2023-01-21T01:33:17.000, Position: SW, Param: clear
T: 2023-01-21T01:33:17.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:17.000, Position: , Param: Clear
T: 2023-01-21T01:33:20.000, Position: BB, Param: z
T: 2023-01-21T01:33:20.000, Position: NB, Param: clear
T: 2023-01-21T01:33:20.000, Position: SW, Param: clear
T: 2023-01-21T01:33:20.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:20.000, Position: , Param: Clear
T: 2023-01-21T01:33:23.000, Position: BB, Param: z
T: 2023-01-21T01:33:23.000, Position: NB, Param: clear
T: 2023-01-21T01:33:23.000, Position: SW, Param: clear
T: 2023-01-21T01:33:23.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:23.000, Position: , Param: Clear
T: 2023-01-21T01:33:26.000, Position: BB, Param: z
T: 2023-01-21T01:33:26.000, Position: NB, Param: clear
T: 2023-01-21T01:33:26.000, Position: SW, Param: clear
T: 2023-01-21T01:33:26.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:26.000, Position: , Param: Clear
T: 2023-01-21T01:33:29.000, Position: BB, Param: z
T: 2023-01-21T01:33:29.000, Position: NB, Param: clear
T: 2023-01-21T01:33:29.000, Position: SW, Param: clear
T: 2023-01-21T01:33:29.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:29.000, Position: , Param: Clear
T: 2023-01-21T01:33:32.000, Position: BB, Param: z
T: 2023-01-21T01:33:32.000, Position: NB, Param: clear
T: 2023-01-21T01:33:32.000, Position: SW, Param: clear
T: 2023-01-21T01:33:32.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:32.000, Position: , Param: Clear
T: 2023-01-21T01:33:35.000, Position: BB, Param: z
T: 2023-01-21T01:33:35.000, Position: NB, Param: clear
T: 2023-01-21T01:33:35.000, Position: SW, Param: clear
T: 2023-01-21T01:33:35.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:35.000, Position: , Param: Clear
T: 2023-01-21T01:33:38.000, Position: BB, Param: z
T: 2023-01-21T01:33:38.000, Position: NB, Param: clear
T: 2023-01-21T01:33:38.000, Position: SW, Param: clear
T: 2023-01-21T01:33:38.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:38.000, Position: , Param: Clear
T: 2023-01-21T01:33:41.000, Position: BB, Param: z
T: 2023-01-21T01:33:41.000, Position: NB, Param: clear
T: 2023-01-21T01:33:41.000, Position: SW, Param: clear
T: 2023-01-21T01:33:41.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:41.000, Position: , Param: Clear
T: 2023-01-21T01:33:44.000, Position: BB, Param: z
T: 2023-01-21T01:33:44.000, Position: NB, Param: clear
T: 2023-01-21T01:33:44.000, Position: SW, Param: clear
T: 2023-01-21T01:33:44.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:44.000, Position: , Param: Clear
T: 2023-01-21T01:33:47.000, Position: BB, Param: z
T: 2023-01-21T01:33:47.000, Position: NB, Param: clear
T: 2023-01-21T01:33:47.000, Position: SW, Param: clear
T: 2023-01-21T01:33:47.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:47.000, Position: , Param: Clear
T: 2023-01-21T01:33:50.000, Position: BB, Param: z
T: 2023-01-21T01:33:50.000, Position: NB, Param: clear
T: 2023-01-21T01:33:50.000, Position: SW, Param: clear
T: 2023-01-21T01:33:50.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:50.000, Position: , Param: Clear
T: 2023-01-21T01:33:53.000, Position: BB, Param: z
T: 2023-01-21T01:33:53.000, Position: NB, Param: clear
T: 2023-01-21T01:33:53.000, Position: SW, Param: clear
T: 2023-01-21T01:33:53.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:53.000, Position: , Param: Clear
T: 2023-01-21T01:33:56.000, Position: BB, Param: z
T: 2023-01-21T01:33:56.000, Position: NB, Param: clear
T: 2023-01-21T01:33:56.000, Position: SW, Param: clear
T: 2023-01-21T01:33:56.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:56.000, Position: , Param: Clear
T: 2023-01-21T01:33:59.000, Position: BB, Param: z
T: 2023-01-21T01:33:59.000, Position: NB, Param: clear
T: 2023-01-21T01:33:59.000, Position: SW, Param: clear
T: 2023-01-21T01:33:59.000, Position: GW, Param: Clear
T: 2023-01-21T01:33:59.000, Position: , Param: Clear
T: 2023-01-21T01:34:02.000, Position: BB, Param: z
T: 2023-01-21T01:34:02.000, Position: NB, Param: clear
T: 2023-01-21T01:34:02.000, Position: SW, Param: clear
T: 2023-01-21T01:34:02.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:02.000, Position: , Param: Clear
T: 2023-01-21T01:34:05.000, Position: BB, Param: z
T: 2023-01-21T01:34:05.000, Position: NB, Param: clear
T: 2023-01-21T01:34:05.000, Position: SW, Param: clear
T: 2023-01-21T01:34:05.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:05.000, Position: , Param: Clear
T: 2023-01-21T01:34:08.000, Position: BB, Param: z
T: 2023-01-21T01:34:08.000, Position: NB, Param: clear
T: 2023-01-21T01:34:08.000, Position: SW, Param: clear
T: 2023-01-21T01:34:08.000, Position: GW, Param: Clear
T: 2023-01-21T01:34:08.000, Position: , Param: Clear
T: 2023-01-21T01:34:11.000, Position: BB, Param: z
